respondent_id,h1n1_vaccine,seasonal_vaccine
27316.0,0.09766927592464203,0.7575528386450426
27317.0,0.13853442792037124,0.15197625079147917
27318.0,0.16110187849649488,0.3666836405098131
27319.0,0.09069735291281264,0.8487615196455884
27320.0,0.17303691053851797,0.5955600220814253
27321.0,0.0523373042111954,0.5877885375617986
27322.0,0.49124471986954915,0.07678190229044288
27323.0,0.07573267417760625,0.4923849421909133
27324.0,0.08964717409924201,0.40783248719132154
27325.0,0.8179293170299938,0.9523937248481881
27326.0,0.025677544377195046,0.48858093315054374
27327.0,0.07102310797881041,0.57555821581095
27328.0,0.24410100206590954,0.585593960453697
27329.0,0.15554378270315622,0.33389427893908064
27330.0,0.029347480308923722,0.48940011164952807
27331.0,0.08711009761532426,0.2368240843411633
27332.0,0.15712240121054497,0.9336297347529035
27333.0,0.6473045387021273,0.7354202439921935
27334.0,0.08500148759115497,0.044216121538303434
27335.0,0.30281979604397924,0.10942594386781858
27336.0,0.07703898380422441,0.16092583269201355
27337.0,0.13248425467109104,0.7138424276601999
27338.0,0.2085064089930385,0.5498146297203099
27339.0,0.0956271712834777,0.22085507055694611
27340.0,0.010128883958206042,0.16805764626023703
27341.0,0.3305296893795166,0.7207518636160123
27342.0,0.07424484341592802,0.6127246984903812
27343.0,0.03144859107184978,0.12111123173260174
27344.0,0.374217756799818,0.5854604584075576
27345.0,0.022097684599316415,0.27357070635232617
27346.0,0.5948313190987295,0.9607194039171904
27347.0,0.8864821730345486,0.9652171719676119
27348.0,0.04922013710592007,0.25933214592811044
27349.0,0.03712788891302503,0.2579067729754907
27350.0,0.09325166752511975,0.9241751168570609
27351.0,0.699206558454109,0.9123218144441874
27352.0,0.0334035281126268,0.38283003701133883
27353.0,0.009435646763723078,0.09737245220107932
27354.0,0.18107814412662923,0.623193393248299
27355.0,0.29544464125536685,0.5327797309186217
27356.0,0.18800845022461346,0.5590430358516765
27357.0,0.12171697569909405,0.349709764687743
27358.0,0.29203819458176583,0.7191330043366059
27359.0,0.3974090376307219,0.8950456846087116
27360.0,0.10064409624347047,0.5939853253387283
27361.0,0.02433728049329304,0.9031588408832969
27362.0,0.1702375383264138,0.4258163238939382
27363.0,0.08078889646871897,0.40010103977880096
27364.0,0.07830753286990733,0.5710848517056012
27365.0,0.33492938525992116,0.6399382652549582
27366.0,0.20545842560439345,0.4233226467352059
27367.0,0.428337448783374,0.5560897587951031
27368.0,0.027794442358828185,0.38119143943779876
27369.0,0.01822586010979779,0.04911936580054278
27370.0,0.12083456312686994,0.8721603774530359
27371.0,0.07677223016046256,0.36042340373858966
27372.0,0.09741720238698802,0.2635432636852848
27373.0,0.8270056763874887,0.7307351778727886
27374.0,0.04271895592319162,0.378420549718179
27375.0,0.07264125643295069,0.9308932079355653
27376.0,0.8731572021091382,0.5212310868503333
27377.0,0.26392320513098994,0.5599965141922869
27378.0,0.09054923765457192,0.20130297493977461
27379.0,0.024949744732535268,0.14783630942753612
27380.0,0.058739804718812516,0.9440416016428295
27381.0,0.05812140487683734,0.5571290720773421
27382.0,0.07217541646770356,0.1571172273856217
27383.0,0.029663404779095164,0.5759582234872171
27384.0,0.01361399962889247,0.2100365213598111
27385.0,0.19056596724326877,0.9359408401578927
27386.0,0.10890498092170509,0.8561729479335095
27387.0,0.3135624252429069,0.8140871079890922
27388.0,0.11380770714482143,0.25319890657037014
27389.0,0.22818754465771582,0.2575559169159168
27390.0,0.02462266645989998,0.03557248933297786
27391.0,0.2145966041478979,0.630704753619395
27392.0,0.685424056815603,0.8778508885553713
27393.0,0.011196546921375849,0.05271045283597801
27394.0,0.06021416082125141,0.4808707355872257
27395.0,0.6572372459572025,0.6157957949711019
27396.0,0.12943375035681257,0.10645497618709583
27397.0,0.891754795114631,0.9685615490310334
27398.0,0.20899129456603263,0.6819867114133839
27399.0,0.21661640995026205,0.5155830203498257
27400.0,0.2678974168431281,0.7828515908646179
27401.0,0.13268076451364325,0.27829590845262625
27402.0,0.3642341193906144,0.8178687725627517
27403.0,0.08562448759296169,0.2062288456765018
27404.0,0.10081015580913265,0.1776876752287092
27405.0,0.5566271496989351,0.8544762826293772
27406.0,0.04181832772499353,0.21446014630785568
27407.0,0.2428793563447254,0.12865561034360978
27408.0,0.12061081448666182,0.6363148959355192
27409.0,0.8924569899029104,0.9737523250731512
27410.0,0.01971463032589031,0.22600366195723418
27411.0,0.11529218597869467,0.2539573331742053
27412.0,0.16251605506771996,0.9342148973436452
27413.0,0.05805882778289325,0.30025962495960673
27414.0,0.7419935719076405,0.7635431980354632
27415.0,0.03701841829128896,0.1970891368633982
27416.0,0.29069534045273326,0.49302613077082563
27417.0,0.37261087890927264,0.5325791512410558
27418.0,0.45586266760271676,0.2191362586438331
27419.0,0.4646501169399896,0.944659790409939
27420.0,0.04209630300262374,0.1421427302063503
27421.0,0.307610531895798,0.3369957051466194
27422.0,0.10967637582882492,0.6427991053497074
27423.0,0.0816718312656825,0.4357494351119204
27424.0,0.04167525500116315,0.2986138614659113
27425.0,0.14465315821531335,0.44185198716633717
27426.0,0.09491988059877222,0.28440602618275723
27427.0,0.028724053296639948,0.25846224919788424
27428.0,0.05595966327066777,0.23046781463260405
27429.0,0.34005026461084287,0.18563843944436895
27430.0,0.09673449851951046,0.7080508029091162
27431.0,0.08256747796190568,0.4803326388815454
27432.0,0.23543737110977198,0.6575443934474104
27433.0,0.27194101005142435,0.8849427462831081
27434.0,0.09780114932536975,0.3038446638826539
27435.0,0.3505442685686841,0.6971430236477241
27436.0,0.028369836765588356,0.1795948224692975
27437.0,0.23037006821987782,0.2004222923451342
27438.0,0.01762077436858988,0.13108451181922376
27439.0,0.2760190125085638,0.5351603957429514
27440.0,0.04634047226410975,0.1446561666507517
27441.0,0.8302373144935343,0.8879908236840317
27442.0,0.1305875465884025,0.9122317312392992
27443.0,0.037466772336671214,0.1353962661421437
27444.0,0.01943627292489351,0.03363258643574505
27445.0,0.02465115463762168,0.04284107640740428
27446.0,0.3304491460439723,0.13384054423959876
27447.0,0.0697977160174445,0.3179717075729927
27448.0,0.14330413223626157,0.4757795966668029
27449.0,0.2538794022131305,0.9442319060538144
27450.0,0.09658230738371902,0.894953679485228
27451.0,0.006721100076339106,0.1270254878914341
27452.0,0.02792842089442707,0.15648293976024927
27453.0,0.16637622472546293,0.9519419540586815
27454.0,0.11632114624928713,0.3695895693931941
27455.0,0.2907331522152663,0.21461969042915596
27456.0,0.09000000831202128,0.40938363650863163
27457.0,0.07422565784482675,0.20684194868702438
27458.0,0.0184303091049388,0.2625957908991794
27459.0,0.03578556043551019,0.21540456582276998
27460.0,0.7900615318447199,0.9043850155645523
27461.0,0.21769599320512364,0.25263819462134207
27462.0,0.04962751496870734,0.5065089218201716
27463.0,0.22100360216085327,0.4296023653723931
27464.0,0.563056687987186,0.7802798451041191
27465.0,0.618795040467494,0.9425177785510449
27466.0,0.07285331895807504,0.07335247320787115
27467.0,0.014088296753782576,0.2204758573859744
27468.0,0.04975353121171302,0.5001511213595264
27469.0,0.08997394858525094,0.6539941646310723
27470.0,0.6350029611302982,0.8886572113779599
27471.0,0.04290201673576963,0.5895590828680706
27472.0,0.22922790172665966,0.5337995385075439
27473.0,0.2502308520187438,0.3270417435655306
27474.0,0.15517881323703073,0.5359462849987608
27475.0,0.03296976115415488,0.03502735046575011
27476.0,0.07836925507823107,0.2823727808028796
27477.0,0.032040922918379046,0.23995583923339153
27478.0,0.01760427236839833,0.6268435793218997
27479.0,0.16959362390481472,0.28610830912010843
27480.0,0.10388161268084112,0.6782430969252293
27481.0,0.5073610507035604,0.7439048354578967
27482.0,0.4066586979906473,0.28130153611697917
27483.0,0.5235188148747456,0.7288876508863281
27484.0,0.15370670198342656,0.9106344354374749
27485.0,0.006010846110827846,0.7438095856396496
27486.0,0.05099476037069739,0.20270100433697308
27487.0,0.2789466399913007,0.8895707541227761
27488.0,0.5059303130993043,0.8782633439969022
27489.0,0.8791693836204929,0.7226684685196
27490.0,0.04963290376400262,0.25448147778109953
27491.0,0.13318254561043935,0.6505479770449413
27492.0,0.034006623838847685,0.5363461383339029
27493.0,0.3067092984000671,0.9136572823539294
27494.0,0.09808485027668018,0.5787361552332352
27495.0,0.049509548140511915,0.15472574320641355
27496.0,0.022926964723467228,0.2223493858058224
27497.0,0.0420054961774265,0.01903511942788167
27498.0,0.04333578725646521,0.5756735519749702
27499.0,0.10308205512088814,0.8392302558706165
27500.0,0.12168320920079964,0.9082195292928393
27501.0,0.07702858797006612,0.3771793903892394
27502.0,0.12408042726054172,0.7556142160546098
27503.0,0.06170958709758037,0.4877848331213057
27504.0,0.007215458464315141,0.023391483721778163
27505.0,0.07939629556052942,0.2758181729481277
27506.0,0.1871668078354494,0.7338968979849936
27507.0,0.03642728359036384,0.33965376895605814
27508.0,0.0714043034613698,0.3085776381136497
27509.0,0.022829748818712272,0.38939739121003897
27510.0,0.5048506049643945,0.3425450509279634
27511.0,0.09924212425919088,0.4293827478368297
27512.0,0.02331176804197609,0.11225399983810887
27513.0,0.1791071211680993,0.46694793779502747
27514.0,0.13633116820591562,0.4529151820420729
27515.0,0.44982987282483455,0.40788884739423115
27516.0,0.42104832067464154,0.8123794915643572
27517.0,0.07734605085703344,0.0437174088658666
27518.0,0.8567379888551783,0.9247678090249307
27519.0,0.008188646659964778,0.056715056776952176
27520.0,0.050030138397586396,0.15788212166894275
27521.0,0.15034991815423163,0.36298125225088845
27522.0,0.20143248388443757,0.14435773498226373
27523.0,0.00817756179426696,0.16126386619921543
27524.0,0.08784788120643745,0.5612147706346939
27525.0,0.05272217260197455,0.23362041376082573
27526.0,0.427493925698462,0.7189424994330474
27527.0,0.030431942675491427,0.8967843748990783
27528.0,0.33887634873991995,0.8387400189265102
27529.0,0.16980498139114777,0.8412736395945838
27530.0,0.07693430107834996,0.1352856354905615
27531.0,0.056845996374357596,0.05099343031758393
27532.0,0.10068445093931044,0.9337899223481164
27533.0,0.21860134037434364,0.42937594353290404
27534.0,0.04513484824819689,0.06807294761686113
27535.0,0.060696578406343425,0.8022584635915698
27536.0,0.22411168817362007,0.41470197890258126
27537.0,0.16415094623650855,0.8078402023321019
27538.0,0.4957994883562536,0.42646028750965514
27539.0,0.23324147556780042,0.8110044317568332
27540.0,0.4172701356379398,0.34880706324942323
27541.0,0.6502377728409366,0.9663301395883367
27542.0,0.0069371751877477334,0.131266827341688
27543.0,0.4518073999451991,0.7608301087925716
27544.0,0.03869779807030642,0.1949757702116305
27545.0,0.16394319600795448,0.1133875153985297
27546.0,0.7232217133769486,0.8022935813237047
27547.0,0.15528540900444437,0.17121529784162148
27548.0,0.11982491427697062,0.9319241993773413
27549.0,0.03530917159387878,0.7587560757165983
27550.0,0.09092450881767761,0.15495524238246763
27551.0,0.11262471117899756,0.5158361620365973
27552.0,0.06781778812168267,0.7263645274457714
27553.0,0.125011131050105,0.35822390050980263
27554.0,0.34281908499381897,0.47184418625991636
27555.0,0.0983091792830687,0.29138189210776777
27556.0,0.1763535636975371,0.6853806784605058
27557.0,0.40828038357330004,0.9161722648733274
27558.0,0.02383893006811357,0.19686379207520815
27559.0,0.29157443553233636,0.7050201330508356
27560.0,0.252874253991781,0.7446092648576965
27561.0,0.5253982003577315,0.8469734805077799
27562.0,0.2841856934240632,0.6640351675409747
27563.0,0.1066661912263571,0.5526651121419686
27564.0,0.3308187030283547,0.4667078207710412
27565.0,0.08181764930147555,0.21731812386927127
27566.0,0.38755243669986467,0.2043713303971266
27567.0,0.01879834065448458,0.566530897308092
27568.0,0.2214366327537822,0.9063056754016785
27569.0,0.009289852261115299,0.08254758906307987
27570.0,0.12608395438812023,0.6567991137666106
27571.0,0.025186240401733055,0.046066371919552256
27572.0,0.011157894771219984,0.020287993947682693
27573.0,0.0248540569283779,0.38665550511663044
27574.0,0.11270065528789028,0.3071106297664517
27575.0,0.07582428100046154,0.3312748876360991
27576.0,0.026694583838190386,0.10102885862201046
27577.0,0.03698768451003444,0.503003934302141
27578.0,0.16112814495507122,0.5109712556279105
27579.0,0.11539301295270554,0.6561146451776488
27580.0,0.0891668825169461,0.6243966229851626
27581.0,0.055842453648232336,0.1018903044065896
27582.0,0.07469942690995061,0.20248212827510548
27583.0,0.057386991407200494,0.18411455194850626
27584.0,0.5247121578908363,0.42374387974668837
27585.0,0.07625096634260858,0.2215804331803879
27586.0,0.3360177018348116,0.7953049405940802
27587.0,0.06772696269768928,0.7077964064539933
27588.0,0.027058274998752064,0.19502333216809675
27589.0,0.08436783250404309,0.38542332516619093
27590.0,0.14688464099988485,0.309533016682602
27591.0,0.228086621640088,0.6723558051576658
27592.0,0.0774216032541044,0.061044465698605097
27593.0,0.06881318767022934,0.10583076889157152
27594.0,0.050402750327032855,0.5332112769678937
27595.0,0.06966322990926693,0.14904860247614557
27596.0,0.12402055493156067,0.23072563110622551
27597.0,0.2978389464033686,0.394642982102107
27598.0,0.1838579111741038,0.172490294239945
27599.0,0.2854010244730449,0.7648529683967579
27600.0,0.049222958948164475,0.5873605905158505
27601.0,0.0422834616190971,0.8944171772725819
27602.0,0.7279090614443782,0.9223536998572383
27603.0,0.14253682702646034,0.113298576316002
27604.0,0.017596820517633026,0.18883313802639382
27605.0,0.6827210343395205,0.5901103782774949
27606.0,0.2064848658973358,0.29517053416942457
27607.0,0.5759550186835493,0.5517642739238926
27608.0,0.10989969184572028,0.4472449540850387
27609.0,0.15534535761692186,0.6597811727762665
27610.0,0.317579043218758,0.5717523071917068
27611.0,0.38899464032710407,0.0909580329505876
27612.0,0.013286572056450919,0.6782384423154997
27613.0,0.8065144058619436,0.9491695619341293
27614.0,0.05595693002906393,0.29664569290999365
27615.0,0.11349637696609487,0.9606169076121108
27616.0,0.03155636235902789,0.024387807836748022
27617.0,0.4963877171951525,0.4558263550194062
27618.0,0.12415162303163119,0.4551169451893797
27619.0,0.3214236962804682,0.40605022889034986
27620.0,0.4865229679626503,0.773819309363735
27621.0,0.12286849794995082,0.5606767864150066
27622.0,0.7149429884804963,0.9620476173262388
27623.0,0.07389619585235563,0.670060025952888
27624.0,0.1663649653705837,0.7779838288590244
27625.0,0.06627106695240118,0.3163738322855142
27626.0,0.029205083317641465,0.22119737422049815
27627.0,0.8668758337451188,0.8327684586997522
27628.0,0.060743869061698604,0.7379580631443118
27629.0,0.04964970540184166,0.11874768089470204
27630.0,0.655645841089587,0.794972643933342
27631.0,0.05739567085950518,0.2828402834320995
27632.0,0.04271426457744978,0.11723610816059646
27633.0,0.49796732473605043,0.7834386784447694
27634.0,0.06392217341388232,0.16283337050629376
27635.0,0.12226092584000715,0.3745977643744635
27636.0,0.5575950911509016,0.918856726419996
27637.0,0.10429515447837856,0.20820973042218235
27638.0,0.15629405789984932,0.4842471343378698
27639.0,0.01554530619914131,0.276635735838576
27640.0,0.7703422916449288,0.6507667471792432
27641.0,0.3164428051800613,0.5748120961590775
27642.0,0.3228831394331678,0.6098611203974384
27643.0,0.025144262408361172,0.0389689217654695
27644.0,0.1619812839241448,0.5134220366522352
27645.0,0.018722329837661516,0.025136906518798716
27646.0,0.0753391815820305,0.44544539297142877
27647.0,0.1572787043078389,0.48563876781073734
27648.0,0.0576174846001907,0.07956804654504313
27649.0,0.042725317816808335,0.4350872671027388
27650.0,0.10386612940180869,0.6251286997542931
27651.0,0.4003764164264823,0.9182792088566184
27652.0,0.07469669289768663,0.46015184008230037
27653.0,0.03173551300670038,0.08294700299152649
27654.0,0.13341500040539928,0.3478444119815171
27655.0,0.21442931931834341,0.38584694572107003
27656.0,0.08651956076667666,0.44151372874405004
27657.0,0.5694854519275682,0.308677440285709
27658.0,0.08675145022840486,0.593882687891475
27659.0,0.05835512789583484,0.045212246547919825
27660.0,0.2511003163645418,0.1587525184118502
27661.0,0.29636005683976635,0.08139886364436917
